Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
1.11200	5352	3813.77	1538.23	0	1300.0000	1300	-99	0.0331961	0.0108544	0.863946	6.5	3.16228e-007	0	1300
1.11300	5353.26	3815.03	1538.23	0	1300.0000	1300	-99	0.0332008	0.0108582	0.863946	6.5	3.16228e-007	0	1300
1.11400	5354.52	3816.29	1538.23	0	1300.0000	1300	-99	0.0332054	0.010862	0.863946	6.5	3.16228e-007	0	1300
1.11500	5355.77	3817.55	1538.23	0	1300.0000	1300	-99	0.0332101	0.0108658	0.863946	6.5	3.16228e-007	0	1300
1.11600	5357.03	3818.8	1538.23	0	1300.0000	1300	-99	0.0332148	0.0108696	0.863946	6.5	3.16228e-007	0	1300
1.11700	5358.28	3820.05	1538.23	0	1300.0000	1300	-99	0.0332195	0.0108734	0.863946	6.5	3.16228e-007	0	1300
1.11800	5359.53	3821.31	1538.23	0	1300.0000	1300	-99	0.0332241	0.0108772	0.863946	6.5	3.16228e-007	0	1300
1.11900	5360.79	3822.56	1538.23	0	1300.0000	1300	-99	0.0332288	0.0108809	0.863946	6.5	3.16228e-007	0	1300
1.12000	5362.04	3823.81	1538.23	0	1300.0000	1300	-99	0.0332335	0.0108847	0.863946	6.5	3.16228e-007	0	1300
1.12100	5363.28	3825.06	1538.23	0	1300.0000	1300	-99	0.0332381	0.0108885	0.863946	6.5	3.16228e-007	0	1300
1.12200	5364.53	3826.3	1538.23	0	1300.0000	1300	-99	0.0332428	0.0108923	0.863946	6.5	3.16228e-007	0	1300
1.12300	5365.78	3827.55	1538.23	0	1300.0000	1300	-99	0.0332474	0.010896	0.863946	6.5	3.16228e-007	0	1300
1.12400	5367.02	3828.79	1538.23	0	1300.0000	1300	-99	0.033252	0.0108998	0.863946	6.5	3.16228e-007	0	1300
1.12500	5368.26	3830.04	1538.23	0	1300.0000	1300	-99	0.0332567	0.0109036	0.863946	6.5	3.16228e-007	0	1300
1.12600	5369.51	3831.28	1538.23	0	1300.0000	1300	-99	0.0332613	0.0109073	0.863946	6.5	3.16228e-007	0	1300
1.12700	5370.75	3832.52	1538.23	0	1300.0000	1300	-99	0.0332659	0.0109111	0.863946	6.5	3.16228e-007	0	1300
1.12800	5371.98	3833.76	1538.23	0	1300.0000	1300	-99	0.0332705	0.0109148	0.863946	6.5	3.16228e-007	0	1300
1.12900	5373.22	3834.99	1538.23	0	1300.0000	1300	-99	0.0332752	0.0109186	0.863946	6.5	3.16228e-007	0	1300
1.13000	5374.46	3836.23	1538.23	0	1300.0000	1300	-99	0.0332798	0.0109223	0.863946	6.5	3.16228e-007	0	1300
1.13100	5375.69	3837.47	1538.23	0	1300.0000	1300	-99	0.0332844	0.0109261	0.863946	6.5	3.16228e-007	0	1300
1.13200	5376.93	3838.7	1538.23	0	1300.0000	1300	-99	0.033289	0.0109298	0.863946	6.5	3.16228e-007	0	1300
1.13300	5378.16	3839.93	1538.23	0	1300.0000	1300	-99	0.0332936	0.0109335	0.863946	6.5	3.16228e-007	0	1300
1.13400	5379.39	3841.16	1538.23	0	1300.0000	1300	-99	0.0332982	0.0109373	0.863946	6.5	3.16228e-007	0	1300
1.13500	5380.62	3842.39	1538.23	0	1300.0000	1300	-99	0.0333028	0.010941	0.863946	6.5	3.16228e-007	0	1300
1.13600	5381.85	3843.62	1538.23	0	1300.0000	1300	-99	0.0333074	0.0109447	0.863946	6.5	3.16228e-007	0	1300
1.13700	5383.08	3844.85	1538.23	0	1300.0000	1300	-99	0.0333119	0.0109484	0.863946	6.5	3.16228e-007	0	1300
1.13800	5384.31	3846.08	1538.23	0	1300.0000	1300	-99	0.0333165	0.0109521	0.863946	6.5	3.16228e-007	0	1300
1.13900	5385.53	3847.3	1538.23	0	1300.0000	1300	-99	0.0333211	0.0109558	0.863946	6.5	3.16228e-007	0	1300
1.14000	5386.75	3848.53	1538.23	0	1300.0000	1300	-99	0.0333257	0.0109595	0.863946	6.5	3.16228e-007	0	1300
1.14100	5387.98	3849.75	1538.23	0	1300.0000	1300	-99	0.0333302	0.0109632	0.863946	6.5	3.16228e-007	0	1300
1.14200	5389.2	3850.97	1538.23	0	1300.0000	1300	-99	0.0333348	0.0109669	0.863946	6.5	3.16228e-007	0	1300
1.14300	5390.42	3852.19	1538.23	0	1300.0000	1300	-99	0.0333393	0.0109706	0.863946	6.5	3.16228e-007	0	1300
1.14400	5391.64	3853.41	1538.23	0	1300.0000	1300	-99	0.0333439	0.0109743	0.863946	6.5	3.16228e-007	0	1300
1.14500	5392.85	3854.63	1538.23	0	1300.0000	1300	-99	0.0333484	0.010978	0.863946	6.5	3.16228e-007	0	1300
1.14600	5394.07	3855.84	1538.23	0	1300.0000	1300	-99	0.033353	0.0109817	0.863946	6.5	3.16228e-007	0	1300
1.14700	5395.28	3857.06	1538.23	0	1300.0000	1300	-99	0.0333575	0.0109854	0.863946	6.5	3.16228e-007	0	1300
1.14800	5396.5	3858.27	1538.23	0	1300.0000	1300	-99	0.033362	0.0109891	0.863946	6.5	3.16228e-007	0	1300
1.14900	5397.71	3859.48	1538.23	0	1300.0000	1300	-99	0.0333666	0.0109927	0.863946	6.5	3.16228e-007	0	1300
1.15000	5398.92	3860.69	1538.23	0	1300.0000	1300	-99	0.0333711	0.0109964	0.863946	6.5	3.16228e-007	0	1300
1.15100	5400.13	3861.9	1538.23	0	1300.0000	1300	-99	0.0333756	0.0110001	0.863946	6.5	3.16228e-007	0	1300
1.15200	5401.34	3863.11	1538.23	0	1300.0000	1300	-99	0.0333801	0.0110037	0.863946	6.5	3.16228e-007	0	1300
1.15300	5402.55	3864.32	1538.23	0	1300.0000	1300	-99	0.0333846	0.0110074	0.863946	6.5	3.16228e-007	0	1300
1.15400	5403.75	3865.53	1538.23	0	1300.0000	1300	-99	0.0333891	0.0110111	0.863946	6.5	3.16228e-007	0	1300
1.15500	5404.96	3866.73	1538.23	0	1300.0000	1300	-99	0.0333936	0.0110147	0.863946	6.5	3.16228e-007	0	1300
1.15600	5406.16	3867.93	1538.23	0	1300.0000	1300	-99	0.0333981	0.0110184	0.863946	6.5	3.16228e-007	0	1300
1.15700	5407.36	3869.14	1538.23	0	1300.0000	1300	-99	0.0334026	0.011022	0.863946	6.5	3.16228e-007	0	1300
1.15800	5408.57	3870.34	1538.23	0	1300.0000	1300	-99	0.0334071	0.0110256	0.863946	6.5	3.16228e-007	0	1300
1.15900	5409.77	3871.54	1538.23	0	1300.0000	1300	-99	0.0334116	0.0110293	0.863946	6.5	3.16228e-007	0	1300
1.16000	5410.96	3872.74	1538.23	0	1300.0000	1300	-99	0.0334161	0.0110329	0.863946	6.5	3.16228e-007	0	1300
1.16100	5412.16	3873.93	1538.23	0	1300.0000	1300	-99	0.0334205	0.0110365	0.863946	6.5	3.16228e-007	0	1300
1.16200	5413.36	3875.13	1538.23	0	1300.0000	1300	-99	0.033425	0.0110402	0.863946	6.5	3.16228e-007	0	1300
1.16300	5414.55	3876.32	1538.23	0	1300.0000	1300	-99	0.0334295	0.0110438	0.863946	6.5	3.16228e-007	0	1300
1.16400	5415.75	3877.52	1538.23	0	1300.0000	1300	-99	0.0334339	0.0110474	0.863946	6.5	3.16228e-007	0	1300
1.16500	5416.94	3878.71	1538.23	0	1300.0000	1300	-99	0.0334384	0.011051	0.863946	6.5	3.16228e-007	0	1300
1.16600	5418.13	3879.9	1538.23	0	1300.0000	1300	-99	0.0334428	0.0110546	0.863946	6.5	3.16228e-007	0	1300
1.16700	5419.32	3881.09	1538.23	0	1300.0000	1300	-99	0.0334473	0.0110583	0.863946	6.5	3.16228e-007	0	1300
1.16800	5420.51	3882.28	1538.23	0	1300.0000	1300	-99	0.0334517	0.0110619	0.863946	6.5	3.16228e-007	0	1300
1.16900	5421.7	3883.47	1538.23	0	1300.0000	1300	-99	0.0334562	0.0110655	0.863946	6.5	3.16228e-007	0	1300
1.17000	5422.88	3884.65	1538.23	0	1300.0000	1300	-99	0.0334606	0.0110691	0.863946	6.5	3.16228e-007	0	1300
1.17100	5424.07	3885.84	1538.23	0	1300.0000	1300	-99	0.033465	0.0110727	0.863946	6.5	3.16228e-007	0	1300
1.17200	5425.25	3887.02	1538.23	0	1300.0000	1300	-99	0.0334695	0.0110763	0.863946	6.5	3.16228e-007	0	1300
1.17300	5426.43	3888.21	1538.23	0	1300.0000	1300	-99	0.0334739	0.0110798	0.863946	6.5	3.16228e-007	0	1300
1.17400	5427.62	3889.39	1538.23	0	1300.0000	1300	-99	0.0334783	0.0110834	0.863946	6.5	3.16228e-007	0	1300
1.17500	5428.8	3890.57	1538.23	0	1300.0000	1300	-99	0.0334827	0.011087	0.863946	6.5	3.16228e-007	0	1300
1.17600	5429.98	3891.75	1538.23	0	1300.0000	1300	-99	0.0334871	0.0110906	0.863946	6.5	3.16228e-007	0	1300
1.17700	5431.15	3892.93	1538.23	0	1300.0000	1300	-99	0.0334915	0.0110942	0.863946	6.5	3.16228e-007	0	1300
1.17800	5432.33	3894.1	1538.23	0	1300.0000	1300	-99	0.0334959	0.0110977	0.863946	6.5	3.16228e-007	0	1300
1.17900	5433.51	3895.28	1538.23	0	1300.0000	1300	-99	0.0335003	0.0111013	0.863946	6.5	3.16228e-007	0	1300
1.18000	5434.68	3896.45	1538.23	0	1300.0000	1300	-99	0.0335047	0.0111049	0.863946	6.5	3.16228e-007	0	1300
1.18100	5435.85	3897.62	1538.23	0	1300.0000	1300	-99	0.0335091	0.0111084	0.863946	6.5	3.16228e-007	0	1300
1.18200	5437.02	3898.8	1538.23	0	1300.0000	1300	-99	0.0335135	0.011112	0.863946	6.5	3.16228e-007	0	1300
1.18300	5438.2	3899.97	1538.23	0	1300.0000	1300	-99	0.0335179	0.0111156	0.863946	6.5	3.16228e-007	0	1300
1.18400	5439.36	3901.14	1538.23	0	1300.0000	1300	-99	0.0335223	0.0111191	0.863946	6.5	3.16228e-007	0	1300
1.18500	5440.53	3902.3	1538.23	0	1300.0000	1300	-99	0.0335266	0.0111227	0.863946	6.5	3.16228e-007	0	1300
1.18600	5441.7	3903.47	1538.23	0	1300.0000	1300	-99	0.033531	0.0111262	0.863946	6.5	3.16228e-007	0	1300
1.18700	5442.87	3904.64	1538.23	0	1300.0000	1300	-99	0.0335354	0.0111297	0.863946	6.5	3.16228e-007	0	1300
1.18800	5444.03	3905.8	1538.23	0	1300.0000	1300	-99	0.0335397	0.0111333	0.863946	6.5	3.16228e-007	0	1300
1.18900	5445.19	3906.97	1538.23	0	1300.0000	1300	-99	0.0335441	0.0111368	0.863946	6.5	3.16228e-007	0	1300
1.19000	5446.36	3908.13	1538.23	0	1300.0000	1300	-99	0.0335484	0.0111403	0.863946	6.5	3.16228e-007	0	1300
1.19100	5447.52	3909.29	1538.23	0	1300.0000	1300	-99	0.0335528	0.0111439	0.863946	6.5	3.16228e-007	0	1300
1.19200	5448.68	3910.45	1538.23	0	1300.0000	1300	-99	0.0335571	0.0111474	0.863946	6.5	3.16228e-007	0	1300
1.19300	5449.84	3911.61	1538.23	0	1300.0000	1300	-99	0.0335615	0.0111509	0.863946	6.5	3.16228e-007	0	1300
1.19400	5450.99	3912.77	1538.23	0	1300.0000	1300	-99	0.0335658	0.0111544	0.863946	6.5	3.16228e-007	0	1300
1.19500	5452.15	3913.92	1538.23	0	1300.0000	1300	-99	0.0335701	0.0111579	0.863946	6.5	3.16228e-007	0	1300
1.19600	5453.31	3915.08	1538.23	0	1300.0000	1300	-99	0.0335745	0.0111615	0.863946	6.5	3.16228e-007	0	1300
1.19700	5454.46	3916.23	1538.23	0	1300.0000	1300	-99	0.0335788	0.011165	0.863946	6.5	3.16228e-007	0	1300
1.19800	5455.61	3917.38	1538.23	0	1300.0000	1300	-99	0.0335831	0.0111685	0.863946	6.5	3.16228e-007	0	1300
1.19900	5456.76	3918.54	1538.23	0	1300.0000	1300	-99	0.0335874	0.011172	0.863946	6.5	3.16228e-007	0	1300
1.20000	5457.92	3919.69	1538.23	0	1300.0000	1300	-99	0.0335917	0.0111755	0.863946	6.5	3.16228e-007	0	1300
1.20100	5459.06	3920.84	1538.23	0	1300.0000	1300	-99	0.033596	0.011179	0.863946	6.5	3.16228e-007	0	1300
1.20200	5460.21	3921.98	1538.23	0	1300.0000	1300	-99	0.0336003	0.0111825	0.863946	6.5	3.16228e-007	0	1300
1.20300	5461.36	3923.13	1538.23	0	1300.0000	1300	-99	0.0336046	0.0111859	0.863946	6.5	3.16228e-007	0	1300
1.20400	5462.51	3924.28	1538.23	0	1300.0000	1300	-99	0.0336089	0.0111894	0.863946	6.5	3.16228e-007	0	1300
1.20500	5463.65	3925.42	1538.23	0	1300.0000	1300	-99	0.0336132	0.0111929	0.863946	6.5	3.16228e-007	0	1300
1.20600	5464.79	3926.57	1538.23	0	1300.0000	1300	-99	0.0336175	0.0111964	0.863946	6.5	3.16228e-007	0	1300
1.20700	5465.94	3927.71	1538.23	0	1300.0000	1300	-99	0.0336218	0.0111999	0.863946	6.5	3.16228e-007	0	1300
1.20800	5467.08	3928.85	1538.23	0	1300.0000	1300	-99	0.0336261	0.0112033	0.863946	6.5	3.16228e-007	0	1300
1.20900	5468.22	3929.99	1538.23	0	1300.0000	1300	-99	0.0336303	0.0112068	0.863946	6.5	3.16228e-007	0	1300
1.21000	5469.36	3931.13	1538.23	0	1300.0000	1300	-99	0.0336346	0.0112103	0.863946	6.5	3.16228e-007	0	1300
1.21100	5470.49	3932.27	1538.23	0	1300.0000	1300	-99	0.0336389	0.0112137	0.863946	6.5	3.16228e-007	0	1300
1.21200	5471.63	3933.4	1538.23	0	1300.0000	1300	-99	0.0336431	0.0112172	0.863946	6.5	3.16228e-007	0	1300
1.21300	5472.77	3934.54	1538.23	0	1300.0000	1300	-99	0.0336474	0.0112206	0.863946	6.5	3.16228e-007	0	1300
1.21400	5473.9	3935.67	1538.23	0	1300.0000	1300	-99	0.0336516	0.0112241	0.863946	6.5	3.16228e-007	0	1300
1.21500	5475.03	3936.81	1538.23	0	1300.0000	1300	-99	0.0336559	0.0112275	0.863946	6.5	3.16228e-007	0	1300
1.21600	5476.17	3937.94	1538.23	0	1300.0000	1300	-99	0.0336601	0.011231	0.863946	6.5	3.16228e-007	0	1300
1.21700	5477.3	3939.07	1538.23	0	1300.0000	1300	-99	0.0336644	0.0112344	0.863946	6.5	3.16228e-007	0	1300
1.21800	5478.43	3940.2	1538.23	0	1300.0000	1300	-99	0.0336686	0.0112379	0.863946	6.5	3.16228e-007	0	1300
1.21900	5479.56	3941.33	1538.23	0	1300.0000	1300	-99	0.0336728	0.0112413	0.863946	6.5	3.16228e-007	0	1300
1.22000	5480.68	3942.46	1538.23	0	1300.0000	1300	-99	0.0336771	0.0112447	0.863946	6.5	3.16228e-007	0	1300
1.22100	5481.81	3943.58	1538.23	0	1300.0000	1300	-99	0.0336813	0.0112482	0.863946	6.5	3.16228e-007	0	1300
1.22200	5482.94	3944.71	1538.23	0	1300.0000	1300	-99	0.0336855	0.0112516	0.863946	6.5	3.16228e-007	0	1300
1.22300	5484.06	3945.83	1538.23	0	1300.0000	1300	-99	0.0336897	0.011255	0.863946	6.5	3.16228e-007	0	1300
1.22400	5485.18	3946.95	1538.23	0	1300.0000	1300	-99	0.0336939	0.0112584	0.863946	6.5	3.16228e-007	0	1300
1.22500	5486.3	3948.08	1538.23	0	1300.0000	1300	-99	0.0336981	0.0112618	0.863946	6.5	3.16228e-007	0	1300
1.22600	5487.43	3949.2	1538.23	0	1300.0000	1300	-99	0.0337023	0.0112652	0.863946	6.5	3.16228e-007	0	1300
1.22700	5488.54	3950.32	1538.23	0	1300.0000	1300	-99	0.0337065	0.0112687	0.863946	6.5	3.16228e-007	0	1300
1.22800	5489.66	3951.43	1538.23	0	1300.0000	1300	-99	0.0337107	0.0112721	0.863946	6.5	3.16228e-007	0	1300
1.22900	5490.78	3952.55	1538.23	0	1300.0000	1300	-99	0.0337149	0.0112755	0.863946	6.5	3.16228e-007	0	1300
1.23000	5491.9	3953.67	1538.23	0	1300.0000	1300	-99	0.0337191	0.0112789	0.863946	6.5	3.16228e-007	0	1300
1.23100	5493.01	3954.78	1538.23	0	1300.0000	1300	-99	0.0337233	0.0112823	0.863946	6.5	3.16228e-007	0	1300
1.23200	5494.13	3955.9	1538.23	0	1300.0000	1300	-99	0.0337275	0.0112856	0.863946	6.5	3.16228e-007	0	1300
1.23300	5495.24	3957.01	1538.23	0	1300.0000	1300	-99	0.0337317	0.011289	0.863946	6.5	3.16228e-007	0	1300
1.23400	5496.35	3958.12	1538.23	0	1300.0000	1300	-99	0.0337358	0.0112924	0.863946	6.5	3.16228e-007	0	1300
1.23500	5497.46	3959.23	1538.23	0	1300.0000	1300	-99	0.03374	0.0112958	0.863946	6.5	3.16228e-007	0	1300
1.23600	5498.57	3960.34	1538.23	0	1300.0000	1300	-99	0.0337442	0.0112992	0.863946	6.5	3.16228e-007	0	1300
1.23700	5499.68	3961.45	1538.23	0	1300.0000	1300	-99	0.0337483	0.0113026	0.863946	6.5	3.16228e-007	0	1300
1.23800	5500.79	3962.56	1538.23	0	1300.0000	1300	-99	0.0337525	0.0113059	0.863946	6.5	3.16228e-007	0	1300
1.23900	5501.89	3963.66	1538.23	0	1300.0000	1300	-99	0.0337566	0.0113093	0.863946	6.5	3.16228e-007	0	1300
1.24000	5503	3964.77	1538.23	0	1300.0000	1300	-99	0.0337608	0.0113127	0.863946	6.5	3.16228e-007	0	1300
1.24100	5504.1	3965.87	1538.23	0	1300.0000	1300	-99	0.0337649	0.011316	0.863946	6.5	3.16228e-007	0	1300
1.24200	5505.21	3966.98	1538.23	0	1300.0000	1300	-99	0.0337691	0.0113194	0.863946	6.5	3.16228e-007	0	1300
1.24300	5506.31	3968.08	1538.23	0	1300.0000	1300	-99	0.0337732	0.0113228	0.863946	6.5	3.16228e-007	0	1300
1.24400	5507.41	3969.18	1538.23	0	1300.0000	1300	-99	0.0337773	0.0113261	0.863946	6.5	3.16228e-007	0	1300
1.24500	5508.51	3970.28	1538.23	0	1300.0000	1300	-99	0.0337815	0.0113295	0.863946	6.5	3.16228e-007	0	1300
1.24600	5509.61	3971.38	1538.23	0	1300.0000	1300	-99	0.0337856	0.0113328	0.863946	6.5	3.16228e-007	0	1300
1.24700	5510.7	3972.48	1538.23	0	1300.0000	1300	-99	0.0337897	0.0113362	0.863946	6.5	3.16228e-007	0	1300
1.24800	5511.8	3973.57	1538.23	0	1300.0000	1300	-99	0.0337938	0.0113395	0.863946	6.5	3.16228e-007	0	1300
1.24900	5512.9	3974.67	1538.23	0	1300.0000	1300	-99	0.033798	0.0113428	0.863946	6.5	3.16228e-007	0	1300
1.25000	5513.99	3975.76	1538.23	0	1300.0000	1300	-99	0.0338021	0.0113462	0.863946	6.5	3.16228e-007	0	1300
1.25100	5515.08	3976.85	1538.23	0	1300.0000	1300	-99	0.0338062	0.0113495	0.863946	6.5	3.16228e-007	0	1300
1.25200	5516.17	3977.95	1538.23	0	1300.0000	1300	-99	0.0338103	0.0113528	0.863946	6.5	3.16228e-007	0	1300
1.25300	5517.27	3979.04	1538.23	0	1300.0000	1300	-99	0.0338144	0.0113562	0.863946	6.5	3.16228e-007	0	1300
1.25400	5518.36	3980.13	1538.23	0	1300.0000	1300	-99	0.0338185	0.0113595	0.863946	6.5	3.16228e-007	0	1300
1.25500	5519.44	3981.22	1538.23	0	1300.0000	1300	-99	0.0338226	0.0113628	0.863946	6.5	3.16228e-007	0	1300
1.25600	5520.53	3982.3	1538.23	0	1300.0000	1300	-99	0.0338266	0.0113661	0.863946	6.5	3.16228e-007	0	1300
1.25700	5521.62	3983.39	1538.23	0	1300.0000	1300	-99	0.0338307	0.0113694	0.863946	6.5	3.16228e-007	0	1300
1.25800	5522.7	3984.48	1538.23	0	1300.0000	1300	-99	0.0338348	0.0113727	0.863946	6.5	3.16228e-007	0	1300
1.25900	5523.79	3985.56	1538.23	0	1300.0000	1300	-99	0.0338389	0.0113761	0.863946	6.5	3.16228e-007	0	1300
1.26000	5524.87	3986.64	1538.23	0	1300.0000	1300	-99	0.033843	0.0113794	0.863946	6.5	3.16228e-007	0	1300
1.26100	5525.95	3987.73	1538.23	0	1300.0000	1300	-99	0.033847	0.0113827	0.863946	6.5	3.16228e-007	0	1300
1.26200	5527.04	3988.81	1538.23	0	1300.0000	1300	-99	0.0338511	0.011386	0.863946	6.5	3.16228e-007	0	1300
1.26300	5528.12	3989.89	1538.23	0	1300.0000	1300	-99	0.0338551	0.0113893	0.863946	6.5	3.16228e-007	0	1300
1.26400	5529.19	3990.97	1538.23	0	1300.0000	1300	-99	0.0338592	0.0113925	0.863946	6.5	3.16228e-007	0	1300
1.26500	5530.27	3992.04	1538.23	0	1300.0000	1300	-99	0.0338633	0.0113958	0.863946	6.5	3.16228e-007	0	1300
1.26600	5531.35	3993.12	1538.23	0	1300.0000	1300	-99	0.0338673	0.0113991	0.863946	6.5	3.16228e-007	0	1300
1.26700	5532.43	3994.2	1538.23	0	1300.0000	1300	-99	0.0338714	0.0114024	0.863946	6.5	3.16228e-007	0	1300
1.26800	5533.5	3995.27	1538.23	0	1300.0000	1300	-99	0.0338754	0.0114057	0.863946	6.5	3.16228e-007	0	1300
1.26900	5534.57	3996.35	1538.23	0	1300.0000	1300	-99	0.0338794	0.011409	0.863946	6.5	3.16228e-007	0	1300
1.27000	5535.65	3997.42	1538.23	0	1300.0000	1300	-99	0.0338835	0.0114122	0.863946	6.5	3.16228e-007	0	1300
1.27100	5536.72	3998.49	1538.23	0	1300.0000	1300	-99	0.0338875	0.0114155	0.863946	6.5	3.16228e-007	0	1300
1.27200	5537.79	3999.56	1538.23	0	1300.0000	1300	-99	0.0338915	0.0114188	0.863946	6.5	3.16228e-007	0	1300
1.27300	5538.86	4000.63	1538.23	0	1300.0000	1300	-99	0.0338955	0.011422	0.863946	6.5	3.16228e-007	0	1300
1.27400	5539.93	4001.7	1538.23	0	1300.0000	1300	-99	0.0338996	0.0114253	0.863946	6.5	3.16228e-007	0	1300
1.27500	5540.99	4002.77	1538.23	0	1300.0000	1300	-99	0.0339036	0.0114286	0.863946	6.5	3.16228e-007	0	1300
1.27600	5542.06	4003.83	1538.23	0	1300.0000	1300	-99	0.0339076	0.0114318	0.863946	6.5	3.16228e-007	0	1300
1.27700	5543.13	4004.9	1538.23	0	1300.0000	1300	-99	0.0339116	0.0114351	0.863946	6.5	3.16228e-007	0	1300
1.27800	5544.19	4005.96	1538.23	0	1300.0000	1300	-99	0.0339156	0.0114383	0.863946	6.5	3.16228e-007	0	1300
1.27900	5545.25	4007.02	1538.23	0	1300.0000	1300	-99	0.0339196	0.0114416	0.863946	6.5	3.16228e-007	0	1300
1.28000	5546.32	4008.09	1538.23	0	1300.0000	1300	-99	0.0339236	0.0114448	0.863946	6.5	3.16228e-007	0	1300
1.28100	5547.38	4009.15	1538.23	0	1300.0000	1300	-99	0.0339276	0.011448	0.863946	6.5	3.16228e-007	0	1300
1.28200	5548.44	4010.21	1538.23	0	1300.0000	1300	-99	0.0339316	0.0114513	0.863946	6.5	3.16228e-007	0	1300
1.28300	5549.5	4011.27	1538.23	0	1300.0000	1300	-99	0.0339356	0.0114545	0.863946	6.5	3.16228e-007	0	1300
1.28400	5550.55	4012.33	1538.23	0	1300.0000	1300	-99	0.0339395	0.0114577	0.863946	6.5	3.16228e-007	0	1300
1.28500	5551.61	4013.38	1538.23	0	1300.0000	1300	-99	0.0339435	0.011461	0.863946	6.5	3.16228e-007	0	1300
1.28600	5552.67	4014.44	1538.23	0	1300.0000	1300	-99	0.0339475	0.0114642	0.863946	6.5	3.16228e-007	0	1300
1.28700	5553.72	4015.49	1538.23	0	1300.0000	1300	-99	0.0339515	0.0114674	0.863946	6.5	3.16228e-007	0	1300
1.28800	5554.77	4016.55	1538.23	0	1300.0000	1300	-99	0.0339554	0.0114706	0.863946	6.5	3.16228e-007	0	1300
1.28900	5555.83	4017.6	1538.23	0	1300.0000	1300	-99	0.0339594	0.0114739	0.863946	6.5	3.16228e-007	0	1300
1.29000	5556.88	4018.65	1538.23	0	1300.0000	1300	-99	0.0339634	0.0114771	0.863946	6.5	3.16228e-007	0	1300
1.29100	5557.93	4019.7	1538.23	0	1300.0000	1300	-99	0.0339673	0.0114803	0.863946	6.5	3.16228e-007	0	1300
1.29200	5558.98	4020.75	1538.23	0	1300.0000	1300	-99	0.0339713	0.0114835	0.863946	6.5	3.16228e-007	0	1300
1.29300	5560.03	4021.8	1538.23	0	1300.0000	1300	-99	0.0339752	0.0114867	0.863946	6.5	3.16228e-007	0	1300
1.29400	5561.08	4022.85	1538.23	0	1300.0000	1300	-99	0.0339792	0.0114899	0.863946	6.5	3.16228e-007	0	1300
1.29500	5562.12	4023.89	1538.23	0	1300.0000	1300	-99	0.0339831	0.0114931	0.863946	6.5	3.16228e-007	0	1300
1.29600	5563.17	4024.94	1538.23	0	1300.0000	1300	-99	0.033987	0.0114963	0.863946	6.5	3.16228e-007	0	1300
1.29700	5564.21	4025.98	1538.23	0	1300.0000	1300	-99	0.033991	0.0114995	0.863946	6.5	3.16228e-007	0	1300
1.29800	5565.26	4027.03	1538.23	0	1300.0000	1300	-99	0.0339949	0.0115027	0.863946	6.5	3.16228e-007	0	1300
1.29900	5566.3	4028.07	1538.23	0	1300.0000	1300	-99	0.0339988	0.0115059	0.863946	6.5	3.16228e-007	0	1300
1.30000	5567.34	4029.11	1538.23	0	1300.0000	1300	-99	0.0340027	0.011509	0.863946	6.5	3.16228e-007	0	1300
1.30100	5568.38	4030.15	1538.23	0	1300.0000	1300	-99	0.0340067	0.0115122	0.863946	6.5	3.16228e-007	0	1300
1.30200	5569.42	4031.19	1538.23	0	1300.0000	1300	-99	0.0340106	0.0115154	0.863946	6.5	3.16228e-007	0	1300
1.30300	5570.46	4032.23	1538.23	0	1300.0000	1300	-99	0.0340145	0.0115186	0.863946	6.5	3.16228e-007	0	1300
1.30400	5571.5	4033.27	1538.23	0	1300.0000	1300	-99	0.0340184	0.0115217	0.863946	6.5	3.16228e-007	0	1300
1.30500	5572.53	4034.3	1538.23	0	1300.0000	1300	-99	0.0340223	0.0115249	0.863946	6.5	3.16228e-007	0	1300
1.30600	5573.57	4035.34	1538.23	0	1300.0000	1300	-99	0.0340262	0.0115281	0.863946	6.5	3.16228e-007	0	1300
1.30700	5574.6	4036.37	1538.23	0	1300.0000	1300	-99	0.0340301	0.0115312	0.863946	6.5	3.16228e-007	0	1300
1.30800	5575.64	4037.41	1538.23	0	1300.0000	1300	-99	0.034034	0.0115344	0.863946	6.5	3.16228e-007	0	1300
1.30900	5576.67	4038.44	1538.23	0	1300.0000	1300	-99	0.0340379	0.0115376	0.863946	6.5	3.16228e-007	0	1300
1.31000	5577.7	4039.47	1538.23	0	1300.0000	1300	-99	0.0340418	0.0115407	0.863946	6.5	3.16228e-007	0	1300
1.31100	5578.73	4040.5	1538.23	0	1300.0000	1300	-99	0.0340457	0.0115439	0.863946	6.5	3.16228e-007	0	1300
1.31200	5579.76	4041.53	1538.23	0	1300.0000	1300	-99	0.0340495	0.011547	0.863946	6.5	3.16228e-007	0	1300
1.31300	5580.79	4042.56	1538.23	0	1300.0000	1300	-99	0.0340534	0.0115502	0.863946	6.5	3.16228e-007	0	1300
1.31400	5581.82	4043.59	1538.23	0	1300.0000	1300	-99	0.0340573	0.0115533	0.863946	6.5	3.16228e-007	0	1300
1.31500	5582.84	4044.61	1538.23	0	1300.0000	1300	-99	0.0340612	0.0115564	0.863946	6.5	3.16228e-007	0	1300
